51	Link11CLEW	00:00:34.668	00:00:34.717	36	Ö÷Õ¾ÂÖÑ¯
52	Link11CLEW	00:00:35.029	00:00:35.098	32	Ö÷Õ¾ÂÖÑ¯
53	Link11CLEW	00:00:35.688	00:00:35.767	32	Ö÷Õ¾ÂÖÑ¯
54	Link11CLEW	00:00:37.121	00:00:36.478	0	
55	Link11CLEW	00:00:37.558	00:00:37.626	36	Ö÷Õ¾ÂÖÑ¯
56	Link11CLEW	00:00:37.939	00:00:38.008	36	Ö÷Õ¾ÂÖÑ¯
57	Link11CLEW	00:00:39.600	00:00:39.796	3	Ö÷Õ¾±¨¸æ
58	Link11CLEW	00:00:40.138	00:00:40.206	3	Ö÷Õ¾ÂÖÑ¯
59	Link11CLEW	00:00:40.791	00:00:40.859	36	Ö÷Õ¾ÂÖÑ¯
60	Link11CLEW	00:00:41.182	00:00:41.241	36	Ö÷Õ¾ÂÖÑ¯
61	Link11CLEW	00:00:43.756	00:00:43.981	0	
62	Link11CLEW	00:00:44.091	00:00:44.336	0	
63	Link11CLEW	00:00:44.396	00:00:44.494	0	
64	Link11CLEW	00:00:44.797	00:00:44.866	36	Ö÷Õ¾ÂÖÑ¯
65	Link11CLEW	00:00:44.928	00:00:45.017	0	
66	Link11CLEW	00:00:45.047	00:00:45.125	0	
67	Link11CLEW	00:00:45.143	00:00:45.251	0	
68	Link11CLEW	00:00:45.271	00:00:45.350	0	
69	Link11CLEW	00:00:45.365	00:00:45.454	0	
70	Link11CLEW	00:00:45.470	00:00:45.558	0	
71	Link11CLEW	00:00:45.845	00:00:45.894	32	Ö÷Õ¾ÂÖÑ¯
72	Link11CLEW	00:00:45.960	00:00:46.048	0	
73	Link11CLEW	00:00:46.073	00:00:46.201	0	
74	Link11CLEW	00:00:46.217	00:00:46.374	0	Ö÷Õ¾±¨¸æ
75	Link11CLEW	00:00:46.451	00:00:46.539	0	
76	Link11CLEW	00:00:46.885	00:00:46.973	0	
77	Link11CLEW	00:00:46.996	00:00:47.074	0	
78	Link11CLEW	00:00:47.095	00:00:47.163	0	Ö÷Õ¾ÂÖÑ¯
79	Link11CLEW	00:00:47.186	00:00:47.274	0	
80	Link11CLEW	00:00:47.296	00:00:47.374	0	
81	Link11CLEW	00:00:47.395	00:00:47.512	0	
82	Link11CLEW	00:00:47.544	00:00:47.623	0	
83	Link11CLEW	00:00:47.645	00:00:47.724	0	
84	Link11CLEW	00:00:47.920	00:00:48.008	0	
85	Link11CLEW	00:00:48.028	00:00:48.077	36	Ö÷Õ¾ÂÖÑ¯
86	Link11CLEW	00:00:48.124	00:00:48.212	0	
87	Link11CLEW	00:00:48.258	00:00:48.346	0	
88	Link11CLEW	00:00:48.369	00:00:48.438	0	Ö÷Õ¾ÂÖÑ¯
89	Link11CLEW	00:00:48.962	00:00:49.050	0	
90	Link11CLEW	00:00:49.069	00:00:49.128	0	Ö÷Õ¾ÂÖÑ¯
91	Link11CLEW	00:00:49.432	00:00:49.628	3	Ö÷Õ¾±¨¸æ
92	Link11CLEW	00:00:51.285	00:00:51.354	36	Ö÷Õ¾ÂÖÑ¯
93	Link11CLEW	00:00:51.667	00:00:51.735	32	Ö÷Õ¾ÂÖÑ¯
94	Link11CLEW	00:00:52.325	00:00:52.394	32	Ö÷Õ¾ÂÖÑ¯
95	Link11CLEW	00:00:54.553	00:00:54.632	36	Ö÷Õ¾ÂÖÑ¯
96	Link11CLEW	00:00:55.213	00:00:55.291	32	Ö÷Õ¾ÂÖÑ¯
97	Link11CLEW	00:00:58.863	00:00:58.932	32	Ö÷Õ¾ÂÖÑ¯
98	Link11CLEW	00:01:00.426	00:01:00.484	3	Ö÷Õ¾ÂÖÑ¯
99	Link11CLEW	00:01:01.839	00:01:01.635	0	
100	Link11CLEW	00:01:01.781	00:01:01.849	32	Ö÷Õ¾ÂÖÑ¯
101	Link11CLEW	00:01:03.637	00:01:03.706	3	Ö÷Õ¾ÂÖÑ¯
102	Link11CLEW	00:01:03.984	00:01:04.219	0	
103	Link11CLEW	00:01:04.587	00:01:04.676	0	
104	Link11CLEW	00:01:04.696	00:01:04.843	0	
105	Link11CLEW	00:01:04.981	00:01:05.059	0	
106	Link11CLEW	00:01:05.086	00:01:05.184	0	
